1378617830098,122.97
1378617831067,122.98
1378617831793,122.99
1378617832271,122.98
1378617832520,122.99
1378617833185,123.0
1378617833764,122.99
1378617834634,123.0
1378617835455,123.01
1378617835903,123.0
1378617836662,123.01
1378617836741,123.02
1378617836996,123.01
1378617837270,123.02
1378617837865,123.03
1378617838150,123.02
1378617839146,123.03
1378617839522,123.04
1378617840354,123.03
1378617841010,123.02
1378617841608,123.03
1378617842130,123.04
1378617842166,123.05
1378617842227,123.06
1378617842569,123.07
1378617843208,123.06
1378617844100,123.07
1378617844431,123.08
1378617844877,123.09
1378617845598,123.1
1378617845966,123.11
1378617846092,123.12
1378617846101,123.11
1378617846335,123.1
1378617846360,123.09
1378617847085,123.1
1378617847149,123.09
1378617847590,123.08
1378617848559,123.09
1378617848876,123.08
1378617849233,123.09
1378617849586,123.08
1378617849775,123.07
1378617850369,123.06
1378617851123,123.05
1378617851362,123.04
1378617851659,123.03
1378617852384,123.02
1378617852762,123.03
1378617853647,123.04
1378617854571,123.03
1378617854586,123.04
1378617855466,123.03
1378617855518,123.04
1378617855782,123.03
1378617856613,123.04
1378617857071,123.05
1378617857891,123.06
1378617858427,123.05
1378617859021,123.06
1378617859521,123.05
1378617860269,123.06
1378617860618,123.07
1378617861538,123.06
1378617862537,123.05
1378617862608,123.06
1378617862856,123.05
1378617863072,123.04
1378617863163,123.05
1378617863499,123.04
1378617864420,123.03
1378617864714,123.04
1378617865090,123.05
1378617865293,123.06
1378617866127,123.07
1378617866960,123.08
1378617867831,123.07
1378617868165,123.06
1378617868462,123.07
1378617869212,123.06
1378617869961,123.07
1378617870527,123.06
1378617870739,123.07
1378617871520,123.08
1378617871743,123.09
1378617872550,123.08
1378617872558,123.09
1378617873423,123.1
1378617873644,123.11
1378617873996,123.1
1378617874516,123.09
1378617874647,123.08
1378617875361,123.09
1378617875915,123.08
1378617876719,123.09
1378617877268,123.1
1378617878111,123.09
1378617878158,123.08
1378617878322,123.09
1378617878907,123.1
1378617879116,123.09
1378617880075,123.1
1378617880942,123.09
1378617881335,123.1
1378617882301,123.11
1378617883105,123.1
1378617883435,123.09
1378617883832,123.08
1378617884420,123.09
1378617884425,123.08
1378617885179,123.07
1378617885475,123.08
1378617885919,123.07
1378617886140,123.06
1378617886621,123.07
1378617887455,123.06
1378617888013,123.05
1378617888958,123.04
1378617889523,123.05
1378617890407,123.06
1378617890588,123.05
1378617890620,123.06
1378617890937,123.07
1378617891608,123.08
1378617891669,123.07
1378617891803,123.06
1378617892629,123.05
1378617892834,123.06
1378617893361,123.07
1378617893564,123.06
1378617894275,123.07
1378617894496,123.08
1378617895278,123.09
1378617895800,123.1
1378617896402,123.09
1378617896622,123.08
1378617896642,123.09
1378617897589,123.08
1378617897707,123.09
1378617898108,123.1
1378617898363,123.09
1378617898669,123.1
1378617898995,123.09
1378617899565,123.08
1378617900548,123.09
1378617900688,123.08
1378617901645,123.07
1378617901977,123.08
1378617902042,123.07
1378617902281,123.06
1378617903141,123.07
1378617903274,123.06
1378617903729,123.05
1378617904380,123.06
1378617904848,123.05
1378617905823,123.06
1378617906471,123.05
1378617906582,123.06
1378617906849,123.05
1378617907713,123.06
1378617908698,123.05
1378617908784,123.06
1378617909314,123.07
1378617909618,123.08
1378617909807,123.07
1378617910680,123.06
1378617911493,123.07
1378617911914,123.08
1378617912676,123.09
1378617913111,123.1
1378617914082,123.09
1378617914589,123.08
1378617914708,123.09
1378617915642,123.1
1378617916336,123.09
1378617916414,123.1
1378617917011,123.11
1378617917144,123.12
1378617917975,123.13
1378617918709,123.12
1378617919415,123.11
1378617919532,123.12
1378617920509,123.13
1378617920927,123.12
1378617921184,123.11
1378617921215,123.12
1378617921327,123.11
1378617922192,123.12
1378617922440,123.11
1378617923205,123.12
1378617923475,123.11
1378617923794,123.1
1378617924428,123.09
1378617925208,123.08
1378617925704,123.07
1378617926536,123.06
1378617926895,123.07
1378617927417,123.08
1378617928031,123.09
1378617928747,123.08
1378617929026,123.09
1378617929141,123.1
1378617929670,123.09
1378617930626,123.1
1378617931486,123.09
1378617931748,123.1
1378617931845,123.09
1378617932501,123.08
1378617933271,123.07
1378617933835,123.06
1378617934625,123.07
1378617935460,123.06
1378617936217,123.07
1378617936900,123.08
1378617937588,123.09
1378617937721,123.08
1378617938152,123.09
1378617938206,123.1
1378617938729,123.09
1378617938986,123.08
1378617939814,123.09
1378617939879,123.1
1378617940680,123.09
1378617940892,123.08
1378617941794,123.07
1378617942728,123.06
1378617942974,123.07
1378617943630,123.08
1378617943928,123.09
1378617944607,123.08
1378617944678,123.09
1378617945611,123.1
1378617945667,123.09
1378617946577,123.08
1378617947407,123.07
1378617948004,123.08
1378617948121,123.07
1378617948484,123.08
1378617949345,123.09
1378617949852,123.1
1378617950611,123.09
1378617950990,123.1
1378617951546,123.11
1378617952344,123.1
1378617952682,123.11
1378617953440,123.12
1378617954430,123.13
1378617954724,123.12
1378617955706,123.11
1378617956397,123.12
1378617957033,123.13
1378617957223,123.12
1378617957307,123.11
1378617958009,123.1
1378617958192,123.09
1378617958252,123.1
1378617959012,123.09
1378617959813,123.1
1378617960527,123.11
1378617961034,123.1
1378617961655,123.09
1378617961936,123.1
1378617962675,123.09
1378617962706,123.08
1378617963206,123.09
1378617964056,123.08
1378617964896,123.09
1378617965813,123.1
1378617965837,123.09
1378617965887,123.08
1378617966821,123.09
1378617967046,123.1
1378617967177,123.11
1378617967319,123.12
1378617967727,123.13
1378617967910,123.12
1378617968854,123.11
1378617969758,123.12
1378617970387,123.11
1378617970953,123.1
1378617971559,123.09
1378617971597,123.1
1378617972175,123.11
1378617973035,123.12
1378617974004,123.13
1378617974119,123.14
1378617974739,123.15
1378617975031,123.14
1378617975287,123.15
1378617975548,123.14
1378617976208,123.13
1378617976240,123.14
1378617976326,123.15
1378617976350,123.16
1378617976542,123.17
1378617976684,123.18
1378617977164,123.17
1378617977268,123.16
1378617978251,123.17
1378617978330,123.16
1378617979067,123.15
1378617979968,123.16
1378617980381,123.15
1378617981210,123.16
1378617981505,123.17
1378617981564,123.18
1378617982284,123.19
1378617983263,123.2
1378617984240,123.21
1378617984699,123.2
1378617985336,123.19
1378617985636,123.18
1378617985861,123.17
1378617986206,123.18
1378617986410,123.19
1378617987060,123.2
1378617987287,123.21
1378617987815,123.22
1378617988550,123.23
1378617988827,123.24
1378617988869,123.25
1378617989725,123.26
1378617989928,123.27
1378617990749,123.26
1378617990872,123.25
1378617991266,123.26
1378617991817,123.25
1378617992410,123.24
1378617993261,123.25
1378617993271,123.26
1378617993945,123.25
1378617994890,123.26
1378617995858,123.27
1378617996151,123.28
1378617996230,123.29
1378617997027,123.28
1378617997059,123.27
1378617997075,123.28
1378617997562,123.29
1378617998199,123.28
1378617998476,123.29
1378617999042,123.28
1378617999901,123.27
1378618000461,123.28
1378618000973,123.29
1378618001019,123.28
1378618001643,123.27
1378618001805,123.28
1378618002725,123.27
1378618003705,123.26
1378618003803,123.27
1378618004162,123.28
1378618005069,123.29
1378618005891,123.28
1378618006240,123.29
1378618006682,123.28
1378618007047,123.27
1378618007749,123.26
1378618007769,123.27
1378618008712,123.26
1378618009701,123.27
1378618009807,123.28
1378618010659,123.29
1378618010771,123.3
1378618011287,123.31
1378618011719,123.32
1378618012645,123.31
1378618012737,123.32
1378618012759,123.31
1378618013365,123.3
1378618014226,123.31
1378618014324,123.3
1378618014978,123.31
1378618015185,123.32
1378618015673,123.31
1378618015830,123.3
1378618016258,123.29
1378618017050,123.28
1378618017787,123.29
1378618018033,123.28
1378618018999,123.27
1378618019353,123.28
1378618020113,123.29
1378618020993,123.28
1378618021302,123.27
1378618021421,123.26
1378618021949,123.25
1378618022418,123.26
1378618022598,123.25
1378618022705,123.26
1378618023117,123.27
1378618023128,123.26
1378618023449,123.25
1378618023612,123.24
1378618024119,123.23
1378618025061,123.24
1378618025859,123.23
1378618026245,123.22
1378618026935,123.23
1378618027135,123.22
1378618027519,123.23
1378618027682,123.22
1378618028362,123.23
1378618029189,123.22
1378618029607,123.21
1378618029839,123.22
1378618030432,123.23
1378618031109,123.24
1378618031858,123.25
1378618032339,123.26
1378618033097,123.25
1378618033131,123.24
1378618033794,123.25
1378618034203,123.24
1378618034982,123.25
1378618035204,123.26
1378618036112,123.25
1378618036574,123.24
1378618036691,123.23
1378618037205,123.22
1378618037409,123.23
1378618038066,123.24
1378618038752,123.23
1378618039662,123.24
1378618040520,123.23
1378618040734,123.22
1378618040950,123.23
1378618041545,123.22
1378618041923,123.23
1378618042037,123.22
1378618042424,123.23
1378618042577,123.24
1378618042777,123.25
1378618043569,123.24
1378618044567,123.25
1378618045411,123.24
1378618046321,123.25
1378618046712,123.26
1378618047367,123.27
1378618047884,123.28
1378618048485,123.27
1378618048775,123.28
1378618049531,123.27
1378618050501,123.26
1378618050727,123.27
1378618051540,123.26
1378618052297,123.25
1378618053127,123.24
1378618053219,123.23
1378618053572,123.24
1378618054553,123.25
1378618054815,123.26
1378618055682,123.27
1378618055996,123.28
1378618056471,123.29
1378618056547,123.28
1378618057268,123.27
1378618057857,123.28
1378618058526,123.27
1378618058583,123.26
1378618059085,123.25
1378618059585,123.26
1378618060423,123.27
1378618060990,123.26
1378618061037,123.27
1378618061436,123.28
1378618062054,123.29
1378618062806,123.28
1378618062841,123.27
1378618063207,123.26
1378618063297,123.25
1378618064206,123.24
1378618065194,123.25
1378618065900,123.24
1378618066079,123.25
1378618066920,123.26
1378618067234,123.25
1378618067405,123.26
1378618067773,123.27
1378618068021,123.28
1378618068534,123.27
1378618068645,123.26
1378618069640,123.25
1378618070134,123.26
1378618071064,123.27
1378618072049,123.26
1378618072664,123.25
1378618072963,123.24
1378618073644,123.25
1378618074586,123.26
1378618074791,123.25
1378618074964,123.24
1378618075591,123.23
1378618075973,123.22
1378618076175,123.23
1378618076846,123.24
1378618077380,123.23
1378618078105,123.24
1378618078728,123.23
1378618079501,123.22
1378618080294,123.23
1378618081093,123.22
1378618081882,123.23
1378618082843,123.22
1378618083170,123.23
1378618083729,123.24
1378618084116,123.23
1378618084924,123.24
1378618085488,123.25
1378618085550,123.26
1378618086441,123.25
1378618086587,123.24
1378618087202,123.23
1378618088107,123.22
1378618088689,123.21
1378618088819,123.2
1378618088834,123.19
1378618089392,123.2
1378618090073,123.19
1378618090831,123.2
1378618091514,123.19
1378618091796,123.18
1378618092137,123.19
1378618092816,123.18
1378618093769,123.17
1378618094351,123.16
1378618094861,123.17
1378618095198,123.16
1378618096024,123.15
1378618096399,123.16
1378618097308,123.17
1378618098084,123.16
1378618098893,123.15
1378618099222,123.14
1378618099866,123.15
1378618100544,123.14
1378618101518,123.13
1378618101568,123.14
1378618101754,123.13
1378618102193,123.12
1378618102316,123.13
1378618102378,123.12
1378618103116,123.11
1378618103473,123.1
1378618103641,123.11
1378618104427,123.12
1378618104669,123.13
1378618104916,123.12
1378618105048,123.13
1378618105977,123.14
1378618106494,123.13
1378618106541,123.12
1378618106919,123.13
1378618106930,123.12
1378618107233,123.13
1378618107466,123.14
1378618108420,123.15
1378618109361,123.16
1378618109551,123.15
1378618109664,123.14
1378618109843,123.13
1378618110693,123.14
1378618111404,123.15
1378618111714,123.14
1378618112577,123.13
1378618113195,123.14
1378618113277,123.15
1378618113278,123.14
1378618114039,123.13
1378618114822,123.14
1378618115178,123.13
1378618115916,123.12
1378618116090,123.11
1378618116874,123.12
1378618117865,123.11
1378618118767,123.12
1378618119565,123.13
1378618120278,123.14
1378618120359,123.13
1378618120481,123.12
1378618120697,123.13
1378618120731,123.14
1378618121496,123.13
1378618121705,123.14
1378618122365,123.13
1378618123311,123.12
1378618123868,123.11
1378618124311,123.1
1378618125219,123.09
1378618125568,123.08
1378618126175,123.07
1378618126429,123.06
1378618126900,123.07
1378618127480,123.06
1378618127620,123.07
1378618128254,123.08
1378618128679,123.07
1378618129063,123.06
1378618129656,123.07
1378618130492,123.06
1378618131014,123.05
1378618131814,123.06
1378618131998,123.05
1378618132177,123.04
1378618132650,123.03
1378618133552,123.04
1378618134478,123.05
1378618134505,123.06
1378618135022,123.07
1378618135613,123.06
1378618135958,123.05
1378618136212,123.04
1378618136867,123.05
1378618137748,123.06
1378618138145,123.05
1378618138914,123.06
1378618139102,123.05
1378618139460,123.06
1378618139804,123.05
1378618140708,123.04
1378618141139,123.05
1378618141914,123.06
1378618142499,123.07
1378618143251,123.08
1378618143985,123.09
1378618144936,123.08
1378618145646,123.07
1378618146395,123.06
1378618146579,123.05
1378618147012,123.06
1378618147277,123.05
1378618147359,123.04
1378618147986,123.03
1378618148592,123.02
1378618149586,123.03
1378618150320,123.02
1378618151199,123.01
1378618151385,123.0
1378618151935,123.01
1378618152164,123.02
1378618152422,123.01
1378618152720,123.02
1378618153671,123.01
1378618154075,123.0
1378618154896,122.99
1378618155478,122.98
1378618155726,122.97
1378618156487,122.96
1378618157413,122.97
1378618158411,122.96
1378618158615,122.97
1378618158839,122.96
1378618158845,122.97
1378618159142,122.96
1378618160088,122.95
1378618160456,122.96
1378618161137,122.97
1378618161477,122.96
1378618162350,122.95
1378618162779,122.94
1378618163359,122.93
1378618164050,122.92
1378618164363,122.93
1378618165030,122.92
1378618165546,122.91
1378618165753,122.92
1378618166431,122.93
1378618167336,122.94
1378618168219,122.93
1378618168752,122.94
1378618168884,122.93
1378618169174,122.92
1378618169576,122.93
1378618170294,122.94
1378618170311,122.95
1378618170928,122.94
1378618171531,122.93
1378618171914,122.94
1378618172461,122.93
1378618173224,122.92
1378618173893,122.93
1378618174023,122.92
1378618174539,122.93
1378618174599,122.94
1378618175115,122.95
1378618175254,122.96
1378618175290,122.95
1378618175955,122.94
1378618176198,122.95
1378618176343,122.94
1378618176891,122.95
1378618177142,122.96
1378618177475,122.95
1378618177707,122.96
1378618178318,122.95
1378618178895,122.96
1378618179119,122.97
1378618179254,122.96
1378618179485,122.97
1378618180244,122.96
1378618180385,122.95
1378618181383,122.94
1378618182113,122.93
1378618182424,122.94
1378618182734,122.95
1378618183505,122.96
1378618183901,122.95
1378618184162,122.96
1378618185099,122.95
1378618185795,122.96
1378618186239,122.95
1378618187165,122.96
1378618187742,122.97
1378618188306,122.98
1378618188327,122.99
1378618188470,123.0
1378618189242,123.01
1378618189936,123.02
1378618190196,123.03
1378618190232,123.02
1378618190330,123.01
1378618191147,123.0
1378618191798,123.01
1378618192428,123.02
1378618193406,123.01
1378618193718,123.02
1378618193939,123.01
1378618194825,123.0
1378618195741,123.01
1378618196225,123.02
1378618196503,123.03
1378618197457,123.02
1378618197460,123.03
1378618198284,123.04
1378618199009,123.05
1378618199744,123.04
1378618200601,123.05
1378618201046,123.04
1378618201248,123.03
1378618201302,123.02
1378618201641,123.01
1378618201769,123.02
1378618202318,123.01
1378618202326,123.02
1378618203030,123.03
1378618203716,123.02
1378618204075,123.03
1378618204392,123.02
1378618204442,123.01
1378618205006,123.02
1378618205614,123.01
1378618206350,123.0
1378618206550,122.99
1378618207439,122.98
1378618208068,122.99
1378618208914,122.98
1378618209308,122.99
1378618209707,122.98
1378618210636,122.99
1378618211426,122.98
1378618211844,122.97
1378618212782,122.96
1378618213387,122.97
1378618214160,122.98
1378618214210,122.99
1378618214686,122.98
1378618215039,122.97
1378618215428,122.98
1378618216390,122.97
1378618217218,122.96
1378618217564,122.95
1378618217660,122.94
1378618218094,122.93
1378618218611,122.92
1378618219067,122.91
1378618219466,122.9
1378618219997,122.89
1378618220484,122.9
1378618221083,122.89
1378618221645,122.9
1378618222260,122.91
1378618222843,122.9
1378618223037,122.89
1378618223954,122.88
1378618224267,122.89
1378618224278,122.9
1378618225269,122.91
1378618225346,122.92
1378618225681,122.91
1378618225887,122.92
1378618226660,122.93
1378618227297,122.94
1378618228045,122.95
1378618228850,122.94
1378618229543,122.93
1378618229698,122.94
1378618230317,122.93
1378618230986,122.94
1378618231222,122.93
1378618231728,122.92
1378618231845,122.91
1378618231981,122.92
1378618232048,122.93
1378618232950,122.94
1378618233436,122.95
1378618234393,122.96
1378618234670,122.97
1378618234831,122.98
1378618235326,122.97
1378618235923,122.98
1378618236691,122.99
1378618236725,122.98
1378618236982,122.97
1378618237837,122.96
1378618238617,122.97
1378618239271,122.98
1378618239813,122.97
1378618240789,122.98
1378618241625,122.99
1378618242056,122.98
1378618243017,122.99
1378618243736,122.98
1378618244309,122.97
1378618245266,122.98
1378618245915,122.99
1378618245961,123.0
1378618246211,123.01
1378618246938,123.02
1378618247274,123.01
1378618247675,123.0
1378618248585,122.99
1378618249346,122.98
1378618250268,122.99
1378618251019,123.0
1378618251478,122.99
1378618251908,122.98
1378618252844,122.99
1378618253679,123.0
1378618253855,122.99
1378618253908,122.98
1378618254433,122.97
1378618254750,122.98
1378618255133,122.97
1378618255221,122.96
1378618256045,122.97
1378618256825,122.96
1378618257137,122.97
1378618258116,122.98
1378618258979,122.97
1378618259737,122.96
1378618260126,122.97
1378618261102,122.98
1378618261473,122.99
1378618261705,123.0
1378618262171,122.99
1378618262666,122.98
1378618262780,122.97
1378618263087,122.98
1378618263826,122.99
1378618264658,122.98
1378618265307,122.97
1378618266292,122.96
1378618266653,122.95
1378618266955,122.96
1378618267566,122.95
1378618267810,122.94
1378618267819,122.93
1378618267935,122.94
1378618268860,122.95
1378618269719,122.96
1378618270613,122.97
1378618271176,122.96
1378618271743,122.95
1378618272389,122.96
1378618273375,122.95
1378618273689,122.96
1378618274436,122.95
1378618274527,122.94
1378618274974,122.95
1378618275887,122.94
1378618276542,122.93
1378618277078,122.94
1378618277606,122.95
1378618278378,122.94
1378618278512,122.95
1378618278888,122.96
1378618279322,122.97
1378618279565,122.98
1378618280492,122.97
1378618281442,122.98
1378618282350,122.97
1378618282915,122.98
1378618283273,122.97
1378618283350,122.98
1378618283904,122.99
1378618284683,123.0
1378618285273,123.01
1378618285685,123.02
1378618285806,123.03
1378618286708,123.04
1378618287538,123.03
1378618287629,123.02
1378618287916,123.01
1378618288859,123.02
1378618288979,123.03
1378618289298,123.04
1378618289968,123.03
1378618290537,123.04
1378618291114,123.03
1378618291993,123.02
1378618292083,123.01
1378618292578,123.0
1378618292808,122.99
1378618293540,123.0
1378618293859,122.99
1378618294762,122.98
1378618295580,122.97
1378618295730,122.98
1378618296566,122.97
1378618297033,122.96
1378618297218,122.95
1378618297305,122.96
1378618297635,122.95
1378618298436,122.94
1378618298582,122.93
1378618299294,122.94
1378618300258,122.93
1378618300636,122.94
1378618301599,122.93
1378618301907,122.94
1378618302560,122.93
1378618302830,122.92
1378618303625,122.91
1378618304601,122.92
1378618305453,122.93
1378618305687,122.94
1378618306451,122.95
1378618307280,122.94
1378618307892,122.95
1378618307896,122.94
1378618308407,122.93
1378618309034,122.94
1378618309952,122.95
1378618310767,122.96
1378618311134,122.97
1378618311170,122.96
1378618311714,122.95
1378618312218,122.94
1378618312743,122.95
1378618313697,122.94
1378618314639,122.93
1378618315384,122.92
1378618316219,122.93
1378618316825,122.92
1378618317746,122.91
1378618317972,122.9
1378618318083,122.89
1378618318414,122.9
1378618318520,122.91
1378618319371,122.9
1378618319437,122.91
1378618319706,122.9
1378618320151,122.91
1378618320421,122.9
1378618320681,122.91
1378618321055,122.92
1378618321317,122.93
1378618321621,122.92
1378618322317,122.93
1378618322785,122.94
1378618323393,122.95
1378618323492,122.94
1378618324423,122.95
1378618324667,122.94
1378618325587,122.95
1378618325630,122.96
1378618326472,122.95
1378618326914,122.96
1378618327147,122.97
1378618327946,122.98
1378618328363,122.97
1378618328981,122.98
1378618329442,122.97
1378618330432,122.98
1378618330635,122.97
1378618330841,122.96
1378618331326,122.97
1378618331697,122.98
1378618331994,122.99
1378618332811,122.98
1378618332881,122.97
1378618333428,122.96
1378618334424,122.95
1378618335376,122.94
1378618336227,122.95
1378618336781,122.94
1378618337276,122.95
1378618337871,122.94
1378618338765,122.93
1378618339639,122.94
1378618339893,122.93
1378618340245,122.92
1378618340842,122.93
1378618341534,122.94
1378618342460,122.95
1378618342552,122.96
1378618343470,122.97
1378618343935,122.98
1378618344893,122.97
1378618345171,122.98
1378618345369,122.97
1378618345497,122.96
1378618345749,122.97
1378618346184,122.96
1378618346256,122.95
1378618346746,122.96
1378618347271,122.95
1378618347700,122.96
1378618347934,122.97
1378618348575,122.98
1378618348799,122.99
1378618349318,122.98
1378618349368,122.99
1378618349810,122.98
1378618349955,122.97
1378618350319,122.98
1378618350590,122.99
1378618350998,123.0
1378618351126,123.01
1378618351550,123.02
1378618351914,123.01
1378618352467,123.0
1378618352922,122.99
1378618353375,123.0
1378618353575,122.99
1378618353587,123.0
1378618354418,122.99
1378618354435,122.98
1378618354544,122.99
1378618355051,123.0
1378618355127,122.99
1378618355364,123.0
1378618355923,122.99
1378618356901,123.0
1378618357816,123.01
1378618358009,123.0
1378618358966,122.99
1378618359898,123.0
1378618360379,123.01
1378618361066,123.0
1378618361392,122.99
1378618361738,123.0
1378618362159,123.01
1378618362449,123.0
1378618363322,122.99
1378618363495,122.98
1378618364223,122.99
1378618365113,123.0
1378618365795,122.99
1378618366574,122.98
1378618367255,122.97
1378618367412,122.96
1378618367466,122.95
1378618368331,122.96
1378618368855,122.97
1378618369489,122.98
1378618369733,122.99
1378618370443,122.98
1378618371195,122.99
1378618371581,123.0
1378618372167,122.99
1378618372942,123.0
1378618373091,122.99
1378618373496,122.98
1378618373778,122.97
1378618373793,122.98
1378618374738,122.99
1378618374941,123.0
1378618375274,122.99
1378618375710,123.0
1378618376433,122.99
1378618376730,123.0
1378618377124,122.99
1378618377857,122.98
1378618378815,122.97
1378618379331,122.98
1378618379866,122.97
1378618379935,122.96
1378618380253,122.97
1378618380582,122.98
1378618380749,122.99
1378618381060,122.98
1378618381157,122.99
1378618381786,122.98
1378618382432,122.99
1378618382718,123.0
1378618383140,123.01
1378618383814,123.0
1378618384113,122.99
1378618385001,123.0
1378618385103,123.01
1378618385215,123.02
1378618386094,123.01
1378618386171,123.02
1378618386423,123.03
1378618386722,123.02
1378618387425,123.01
1378618387542,123.0
1378618387613,123.01
1378618387946,123.0
1378618388926,123.01
1378618389515,123.0
1378618389921,123.01
1378618390433,123.02
1378618390510,123.03
1378618390530,123.04
1378618391503,123.03
1378618391649,123.04
1378618392378,123.05
1378618392558,123.06
1378618392931,123.05
1378618393852,123.06
1378618394304,123.05
1378618394676,123.06
1378618394947,123.05
1378618395196,123.04
1378618395850,123.03
1378618396119,123.04
1378618396502,123.05
1378618396808,123.06
1378618397016,123.05
1378618397149,123.06
1378618397281,123.05
1378618397970,123.06
1378618398448,123.05
1378618398911,123.06
1378618399022,123.05
1378618399915,123.04
1378618399981,123.05
1378618400385,123.04
1378618401125,123.05
1378618401163,123.06
1378618401940,123.05
1378618402412,123.04
1378618403135,123.05
1378618403685,123.06
1378618404237,123.07
1378618404658,123.06
1378618404867,123.05
1378618405593,123.06
1378618405970,123.07
1378618406280,123.06
1378618407051,123.05
1378618407433,123.06
1378618407863,123.07
1378618407953,123.06
1378618408539,123.07
1378618408566,123.08
1378618409518,123.07
1378618409799,123.08
1378618410240,123.07
1378618410482,123.08
1378618411096,123.07
1378618411644,123.08
1378618412101,123.07
1378618412321,123.08
1378618412689,123.09
1378618412938,123.1
1378618413577,123.11
1378618414228,123.12
1378618414277,123.13
1378618414543,123.14
1378618415194,123.15
1378618415588,123.14
1378618415817,123.15
1378618416509,123.16
1378618416942,123.17
1378618417570,123.18
1378618417634,123.19
1378618417817,123.18
1378618418358,123.19
1378618418783,123.2
1378618418943,123.21
1378618418989,123.2
1378618419330,123.19
1378618420262,123.2
1378618420959,123.21
1378618421338,123.22
1378618421777,123.21
1378618422386,123.22
1378618422694,123.21
1378618423523,123.2
1378618424485,123.19
1378618424695,123.18
1378618425193,123.19
1378618425974,123.2
1378618426567,123.21
1378618427018,123.2
1378618427579,123.19
1378618427631,123.18
1378618428091,123.19
1378618428648,123.2
1378618428947,123.21
1378618429347,123.22
1378618429630,123.23
1378618429753,123.22
1378618430751,123.23
1378618431167,123.22
1378618431560,123.21
1378618432551,123.22
1378618433010,123.21
1378618433624,123.22
1378618434132,123.21
1378618434206,123.22
1378618434260,123.23
1378618435054,123.22
1378618435444,123.21
1378618435772,123.22
