774133,0.2
784934,0.19
785458,0.19
785459,0.19
785587,0.19
788001,0.18
790443,0.18
795374,0.18
799227,0.18
799231,0.18
800462,0.19
807512,0.18
818111,0.18
819836,0.18
825176,0.19
835877,0.2
836553,0.2
836642,0.2
836826,0.2
838997,0.2
841480,0.2
843547,0.2
843942,0.2
844243,0.2
844782,0.2
845299,0.2
845643,0.2
845887,0.2
845888,0.2
845889,0.2
845890,0.2
845902,0.2
847047,0.21
847875,0.21
854214,0.2
854344,0.2
854347,0.2
854872,0.2
854881,0.2
861588,0.2
868131,0.2
868134,0.2
868141,0.2
871507,0.2
881495,0.19
889496,0.2
891307,0.2
892521,0.2
894144,0.2
895943,0.2
897513,0.2
899151,0.2
900759,0.2
902272,0.2
904533,0.2
906699,0.19
906827,0.2
909182,0.2
910758,0.2
912584,0.19
924283,0.19
927142,0.19
936694,0.19
937229,0.2
937574,0.2
937583,0.2
939094,0.2
939560,0.2
939562,0.2
939573,0.2
939579,0.2
942479,0.2
942489,0.19
942493,0.19
942495,0.19
943665,0.19
944510,0.19
945595,0.19
945607,0.19
945612,0.19
945612,0.2
946041,0.19
946042,0.19
946081,0.19
946293,0.18
946295,0.17
946297,0.17
948093,0.18
949917,0.18
952582,0.18
955325,0.18
955772,0.18
958777,0.18
958777,0.19
959324,0.19
970506,0.2
972009,0.2
973707,0.2
974767,0.2
976093,0.2
978152,0.2
983468,0.2
989718,0.19
991591,0.2
994672,0.2
994770,0.2
996575,0.2
998791,0.2
999647,0.2
999650,0.2
999669,0.2
1000252,0.2
1001605,0.19
1006587,0.19
1014613,0.2
1014614,0.2
1023550,0.21
1027866,0.21
1029709,0.21
1031037,0.2
1033382,0.2
1033383,0.2
1033483,0.2
1033484,0.2
1035494,0.2
1036917,0.2
1036920,0.2
1046654,0.19
1046657,0.19
1046659,0.19
1046663,0.19
1046745,0.19
1048591,0.18
1048593,0.18
1049218,0.18
1049927,0.17
1051209,0.19
1051464,0.18
1052322,0.18
1052322,0.17
1053477,0.18
1057568,0.18
1058047,0.18
1058049,0.18
1058050,0.18
1058062,0.19
1058065,0.19
1063703,0.18
1066564,0.18
1080037,0.18
1080155,0.18
1080159,0.18
1081488,0.18
1082134,0.18
1083195,0.18
1083215,0.18
1083216,0.18
1083225,0.19
1083227,0.19
1083232,0.19
1083236,0.19
1083908,0.18
1083912,0.18
1084379,0.18
1084381,0.18
1088175,0.18
1088203,0.18
1088661,0.18
1095125,0.17
1095127,0.17
1095128,0.17
1096390,0.17
1096543,0.16
1096545,0.16
1097249,0.17
1097998,0.17
1098356,0.17
1099455,0.17
1100816,0.17
1101419,0.17
1101890,0.17
1104418,0.17
1104422,0.17
1104423,0.17
1105165,0.17
1106559,0.16
1106697,0.16
1107082,0.16
1107085,0.16
1107086,0.16
1108935,0.16
1110235,0.16
1110308,0.15
1110312,0.15
1110313,0.15
1110384,0.15
1111037,0.16
1111214,0.16
1113003,0.17
1114897,0.16
1115964,0.16
1116500,0.16
1124504,0.16
1127452,0.17
1127453,0.17
1127463,0.17
1127481,0.17
1127492,0.17
1128780,0.17
1131134,0.17
1131833,0.17
1132498,0.17
1134885,0.17
1137178,0.17
1139003,0.17
1139721,0.17
1149785,0.17
1157146,0.17
1157195,0.17
1157248,0.17
1157307,0.17
1157422,0.17
1164182,0.17
1164183,0.17
1167561,0.17
1167563,0.17
1169032,0.17
1173344,0.17
1175849,0.17
1176217,0.18
1176827,0.18
1180380,0.17
1180409,0.17
1180448,0.17
1181427,0.17
1192512,0.16
1200726,0.16
1200848,0.16
1201985,0.16
1203590,0.16
1209174,0.17
1210432,0.17
1217992,0.16
1218660,0.16
1218663,0.16
1218666,0.16
1218706,0.16
1218761,0.16
1218762,0.16
1219098,0.16
1219217,0.16
1219321,0.16
1219363,0.16
1219389,0.15
1219391,0.16
1219395,0.15
1219438,0.16
1219530,0.16
1220166,0.15
1224054,0.16
1225216,0.15
1225230,0.16
1225231,0.16
1228283,0.15
1228346,0.16
1228763,0.16
1238702,0.16
1242328,0.16
1243025,0.17
1249569,0.16
1249577,0.16
1251249,0.15
1251375,0.15
1252509,0.16
1254772,0.16
1256201,0.15
1256691,0.16
1258546,0.16
1260654,0.16
1260946,0.15
1260949,0.15
1262167,0.16
1264053,0.16
1265605,0.16
1266129,0.16
1268578,0.16
1271043,0.16
1273430,0.16
1278037,0.16
1278053,0.16
1278382,0.16
1278527,0.16
1278529,0.16
1278538,0.16
1279957,0.16
1281735,0.17
1283439,0.16
1283439,0.15
1287837,0.16
1288050,0.16
1290103,0.17
1306560,0.16
1308667,0.16
1309201,0.16
1309205,0.16
1309865,0.16
1311892,0.16
1312509,0.17
1314022,0.17
1315831,0.17
1317320,0.17
1317842,0.17
1317992,0.16
1318402,0.17
1319840,0.17
1321227,0.16
1321310,0.16
1321314,0.16
1321477,0.17
1323299,0.17
1323973,0.17
1324789,0.17
1324805,0.17
1329414,0.17
1337764,0.18
1339793,0.18
1340844,0.17
1343974,0.18
1344699,0.18
1346110,0.18
1352271,0.17
1352355,0.18
1361314,0.17
1363689,0.17
1368748,0.17
1368762,0.18
1369524,0.17
1369532,0.17
1369606,0.17
1370415,0.18
1372379,0.17
1372583,0.18
1374144,0.18
1375131,0.17
1376390,0.18
1377776,0.18
1378153,0.18
1379962,0.18
1381707,0.17
1381709,0.17
1381710,0.17
1382130,0.17
1382303,0.18
1384707,0.18
1385401,0.18
1386554,0.17
1386686,0.18
1388667,0.18
1391023,0.18
1393378,0.18
1397987,0.17
1398275,0.18
1400092,0.17
1400100,0.17
1404893,0.18
1409410,0.17
1418407,0.18
1420251,0.17
1420843,0.17
1420846,0.17
1421259,0.17
1423219,0.16
1427199,0.17
1430451,0.16
1430468,0.16
1431040,0.16
1431056,0.16
1431143,0.16
1432269,0.16
1432519,0.17
1435015,0.17
1435696,0.17
1436512,0.17
1438681,0.17
1440585,0.17
1442270,0.17
1443386,0.17
1443695,0.17
1452994,0.18
1455008,0.18
1455126,0.18
1456581,0.18
1456748,0.18
1459361,0.18
1459917,0.18
1466550,0.18
1466550,0.17
1466917,0.18
1467660,0.18
1468847,0.18
1472203,0.18
1472388,0.18
1472805,0.18
1477970,0.18
1489411,0.18
1500829,0.18
1512267,0.18
1520314,0.18
1520421,0.18
1520422,0.18
1520424,0.19
1521470,0.19
1522839,0.19
1523124,0.19
1523125,0.19
1523694,0.18
1534402,0.19
1535115,0.18
1538230,0.19
1546935,0.18
1550223,0.18
1550639,0.18
1551611,0.18
1552515,0.19
1552516,0.19
1553562,0.18
1554684,0.19
1556228,0.19
1558366,0.19
1560082,0.19
1562000,0.19
1563763,0.19
1563765,0.19
1563784,0.19
1563815,0.19
1577039,0.2
1578698,0.2
1580347,0.2
1580348,0.2
1587381,0.2
1603416,0.19
1608817,0.19
1608819,0.19
1609362,0.19
1610962,0.18
1611848,0.19
1612510,0.19
1640808,0.19
1641370,0.19
1651515,0.19
1651521,0.19
1651522,0.19
1651685,0.19
1654229,0.19
1654809,0.19
1656742,0.19
1658625,0.19
1660668,0.18
1663629,0.19
1664061,0.19
1668568,0.19
1669804,0.19
1673392,0.2
1673655,0.2
1673657,0.2
1673659,0.2
1673661,0.2
1673663,0.2
1673664,0.2
1673686,0.2
1673691,0.2
1673846,0.2
1679907,0.2
1682092,0.2
1682823,0.2
1684196,0.2
1686867,0.19
1687973,0.19
1690205,0.19
1691872,0.19
1694072,0.19
1696458,0.19
1696644,0.19
1698128,0.19
1704035,0.2
1709254,0.19
1709255,0.19
1709256,0.19
1709486,0.19
1709494,0.19
1709690,0.19
1719709,0.19
1728494,0.2
1729725,0.2
1729952,0.19
1735708,0.19
1737635,0.18
1739608,0.19
1744196,0.18
1757534,0.18
1757535,0.18
1759881,0.18
1760578,0.18
1791581,0.18
1791583,0.18
1791908,0.17
1791913,0.17
1791918,0.17
1791921,0.17
1797315,0.18
1816136,0.19
1820695,0.19
1822216,0.18
1823531,0.19
1826411,0.19
1827304,0.18
1854847,0.18
1854964,0.18
1854977,0.18
1855061,0.18
1855098,0.18
1863033,0.18
1873495,0.18
1882850,0.18
1882852,0.18
1890880,0.19
1890884,0.19
1891806,0.19
1892000,0.19
1892134,0.19
1892655,0.19
1892665,0.19
1897127,0.19
1900974,0.18
1900979,0.18
1900984,0.18
1900985,0.18
1901425,0.18
1901459,0.18
1902318,0.18
1908944,0.18
1908947,0.18
1916723,0.18
1919037,0.17
1921095,0.18
1921747,0.18
1926469,0.19
1926470,0.19
1931487,0.19
1932893,0.19
1946647,0.19
1946649,0.19
1946650,0.19
1946672,0.19
1946751,0.19
1947023,0.19
1947566,0.19
1947568,0.19
1947817,0.19
1947840,0.19
1950139,0.19
1975439,0.19
1975453,0.19
1975476,0.19
1978005,0.18
1982777,0.18
1985623,0.19
1989377,0.19
1989390,0.19
1989735,0.19
1991367,0.19
1991379,0.19
1992424,0.18
1996994,0.19
2008017,0.2
2008018,0.2
2009111,0.2
2009376,0.2
2012649,0.19
2014449,0.2
2022643,0.2
2024206,0.2
2024736,0.2
2024737,0.2
2024738,0.2
2024739,0.2
2024740,0.2
2024758,0.2
2025080,0.2
2025418,0.2
2032237,0.2
2041457,0.19
2041490,0.19
2043887,0.18
2052939,0.19
2053411,0.19
2053501,0.19
2053553,0.19
2057347,0.19
2063365,0.18
2065306,0.18
2076220,0.18
2086523,0.18
2090983,0.18
2096747,0.18
2096749,0.18
2101960,0.18
2103065,0.18
2112159,0.18
2112480,0.18
2113302,0.17
2115840,0.17
2122857,0.17
2124083,0.18
2137246,0.18
2146288,0.18
2149928,0.18
2151740,0.18
2151779,0.18
2151814,0.18
2153724,0.17
2168586,0.17
2178222,0.17
2186751,0.17
2186753,0.17
2186754,0.17
2186755,0.17
2186756,0.17
2186758,0.17
2186761,0.17
2186915,0.17
2193251,0.17
2193253,0.17
2195574,0.16
2195578,0.18
2195591,0.18
2197604,0.18
2200642,0.18
2202387,0.18
2263631,0.19
2263635,0.19
2263637,0.19
2263638,0.19
2263639,0.19
2263640,0.19
2263671,0.19
2263673,0.2
2267656,0.2
2272629,0.2
2272650,0.2
2272671,0.2
2272672,0.2
2272765,0.2
2272947,0.2
2278849,0.21
2278851,0.22
2278853,0.22
2278854,0.22
2278855,0.22
2279149,0.22
2279193,0.22
2280805,0.22
2280923,0.23
2281889,0.23
2282423,0.23
2283898,0.23
2290867,0.23
2291247,0.23
2297195,0.22
2302171,0.22
2307164,0.22
2307191,0.23
2311834,0.23
2312379,0.23
2312994,0.22
2315470,0.22
2320220,0.23
2322523,0.22
2322533,0.22
2322684,0.22
2328316,0.21
2330059,0.22
2331237,0.22
2332998,0.22
2353826,0.22
2354903,0.21
2356465,0.22
2356467,0.22
2356471,0.22
2357385,0.22
2357385,0.21
2357483,0.22
2358507,0.22
2359826,0.22
2365293,0.22
2365812,0.22
2367257,0.22
2422294,0.21
2422297,0.21
2427602,0.21
2430550,0.2
2430552,0.2
2430554,0.2
2430556,0.2
2430557,0.2
2430574,0.2
2430580,0.2
2430612,0.2
2436359,0.19
2436361,0.19
2441034,0.2
2441036,0.2
2441046,0.2
2442300,0.2
2442301,0.2
2444293,0.2
2456697,0.2
2457549,0.2
2459743,0.2
2466848,0.19
2501975,0.2
2502031,0.2
2502092,0.2
2522290,0.2
2522832,0.2
2522838,0.2
2556619,0.19
2557900,0.2
2561875,0.2
2566716,0.2
2570260,0.2
2577424,0.19
2577439,0.19
2577457,0.19
2577464,0.19
2577471,0.19
2577479,0.19
2577480,0.19
2577491,0.19
2577509,0.19
2577528,0.19
2577572,0.19
2580202,0.18
2583938,0.18
2584822,0.17
2592688,0.17
2602137,0.17
2602169,0.17
2602212,0.17
2602223,0.17
2602648,0.17
2602697,0.17
2604278,0.17
2607040,0.17
2655442,0.18
2655445,0.18
2655447,0.18
2655449,0.18
2655451,0.18
2655471,0.18
2655471,0.18
2655471,0.18
2655471,0.18
2659447,0.18
2666038,0.19
2696392,0.19
2706980,0.18
2708648,0.19
2725993,0.18
2725994,0.18
2729610,0.18
2732187,0.18
2739052,0.18
2739054,0.18
2750870,0.18
2761925,0.18
2767648,0.17
2769849,0.18
2770675,0.18
2771390,0.19
2771398,0.19
2771398,0.19
2777828,0.19
2779061,0.19
2779062,0.19
2782848,0.19
2783134,0.19
2783199,0.19
2783276,0.19
2783282,0.19
2783325,0.19
2785265,0.2
2789315,0.19
2804304,0.19
2804309,0.19
2804935,0.19
2815377,0.19
2824442,0.19
2827524,0.19
2832335,0.19
2839942,0.19
2846038,0.18
2846049,0.18
2846050,0.18
2846384,0.18
2846432,0.18
2846607,0.18
2846607,0.19
2850374,0.19
2850376,0.19
2850385,0.19
2855946,0.19
2856651,0.19
2856652,0.19
2856653,0.19
2856661,0.19
2859447,0.19
2861006,0.19
2862110,0.19
2866767,0.19
2866769,0.19
2872025,0.19
2872027,0.19
2876216,0.19
2884848,0.18
2899292,0.18
2899351,0.18
2900765,0.18
2900766,0.18
2900769,0.18
2900771,0.18
2900773,0.18
2903211,0.18
2905589,0.18
2905712,0.18
2913939,0.18
2919698,0.18
2920332,0.19
2920336,0.19
2920402,0.19
2920978,0.19
2931550,0.2
2935269,0.2
2935290,0.2
2935306,0.2
2935400,0.21
2935450,0.2
2936789,0.2
2938167,0.2
2938208,0.2
2938511,0.2
2938677,0.2
2946375,0.2
2951125,0.19
2951161,0.19
2951218,0.19
2951292,0.19
2951350,0.19
2954766,0.19
2954890,0.19
2955134,0.19
2955336,0.19
2956923,0.19
2957083,0.19
2957339,0.19
2958191,0.19
2971189,0.19
2974230,0.19
3006044,0.2
3006890,0.2
3011827,0.2
3012080,0.2
3020025,0.2
3020312,0.2
3020347,0.2
3024029,0.2
3024136,0.21
3042203,0.21
3047423,0.2
3050067,0.21
3050068,0.21
3050078,0.21
3058279,0.22
3058304,0.22
3058305,0.22
3058316,0.22
3058341,0.22
3058364,0.22
3058370,0.22
3058378,0.22
3058480,0.22
3074124,0.21
3074135,0.21
3074170,0.21
3079404,0.21
3079404,0.22
3088618,0.22
3092962,0.21
3092991,0.21
3096822,0.21
3103323,0.21
3103377,0.21
3105819,0.21
3107678,0.22
3111581,0.22
3113418,0.22
3113523,0.22
3113553,0.22
3113565,0.22
3113606,0.22
3113658,0.22
3113690,0.22
3113701,0.22
3113755,0.22
3113806,0.22
3113848,0.22
3117059,0.22
3118368,0.21
3118369,0.21
3118931,0.21
3118931,0.22
3118931,0.23
3118933,0.23
3118933,0.24
3118934,0.24
3118935,0.24
3118940,0.23
3118940,0.23
3118940,0.23
3118940,0.23
3118940,0.23
3118945,0.23
3118950,0.23
3118951,0.23
3118951,0.23
3118951,0.24
3118951,0.23
3118954,0.22
3118963,0.22
3118966,0.22
3119001,0.22
3120645,0.23
3120646,0.23
3121700,0.23
3127694,0.23
3127988,0.22
3128045,0.22
3132028,0.22
3135006,0.22
3142527,0.21
3142537,0.21
3142538,0.21
3143538,0.21
3143547,0.21
3143592,0.21
3143658,0.21
3143672,0.21
3144038,0.21
3144545,0.21
3145045,0.21
3147182,0.21
3147182,0.22
3147190,0.21
3152539,0.21
3152648,0.21
3154848,0.2
3155160,0.19
3155507,0.2
3155507,0.21
3157084,0.2
3163926,0.21
3178196,0.21
3193273,0.2
3193312,0.2
3204106,0.21
3206803,0.2
3223450,0.2
3223553,0.2
3229659,0.2
3234214,0.2
3234465,0.21
3237253,0.21
3239423,0.22
3239430,0.22
3239434,0.22
3239451,0.22
3239562,0.22
3239591,0.22
3246662,0.21
3248108,0.21
3258165,0.21
3261203,0.21
3261204,0.21
3264102,0.21
3270322,0.21
3281421,0.22
3281461,0.23
3281523,0.23
3281524,0.23
3281549,0.23
3281553,0.23
3281564,0.23
3281565,0.23
3281578,0.23
3281591,0.23
3282629,0.22
3286527,0.23
3288024,0.23
3288362,0.23
3288381,0.23
3288390,0.23
3288402,0.23
3292754,0.23
3292769,0.23
3292777,0.23
3295926,0.23
3296544,0.23
3296560,0.23
3296568,0.23
3300963,0.23
3302528,0.23
3302540,0.23
3305725,0.23
3314958,0.24
3315974,0.24
3316796,0.24
3320063,0.24
3320068,0.23
3323469,0.23
3327831,0.22
3328852,0.23
3334798,0.23
3334834,0.23
3334835,0.23
3346658,0.23
3358423,0.23
3358503,0.23
3358504,0.23
3358889,0.22
3364373,0.23
3365891,0.23
3368747,0.22
3370716,0.23
3370722,0.23
3370724,0.23
3378316,0.23
3379693,0.22
3379712,0.22
3379760,0.22
3379835,0.22
3379889,0.22
3379982,0.22
3384113,0.22
3394203,0.21
3394205,0.21
3420682,0.21
3420721,0.21
3423064,0.22
3428875,0.21
3433001,0.22
3443538,0.22
3450600,0.21
3450707,0.21
3450710,0.21
3458412,0.21
3467126,0.21
3467953,0.21
3467966,0.21
3468015,0.21
3476686,0.2
3476721,0.2
3476723,0.2
3476794,0.2
3478915,0.2
3478961,0.2
3478962,0.2
3479071,0.2
3479544,0.2
3479652,0.2
3480455,0.2
3485953,0.2
3486008,0.2
3486062,0.2
3486114,0.2
3486194,0.2
3487795,0.2
3494918,0.19
3495584,0.2
3497005,0.19
3497005,0.18
3497049,0.18
3497059,0.18
3497082,0.18
3497226,0.17
3497228,0.17
3497229,0.17
3497923,0.17
3497924,0.17
3497927,0.17
3497959,0.17
3497961,0.17
3497962,0.17
3498154,0.17
3503173,0.17
3505254,0.17
3505256,0.17
3506340,0.17
3506366,0.17
3506367,0.17
3506368,0.17
3506370,0.17
3506482,0.17
3508358,0.17
3510292,0.17
3510780,0.17
3511157,0.18
3512802,0.17
3513494,0.18
3513911,0.17
3513912,0.17
3513962,0.17
3527635,0.18
3530620,0.18
